Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
CITRA HBC 394,1271,2015,Idaho,HGA 5.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1213,2016,Idaho,HGA 76.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1657,2017,Idaho,HGA 105.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1438,2018,Idaho,NASS,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1532,2019,Idaho,HGA 273.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1686,2020,Idaho,HGA 346.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1413,2021,Idaho,HGA 405.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1515,2022,Idaho,HGA 435.pdf,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1581,2023,Idaho,NASS,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1579,2024,Idaho,NASS,1271,1581,310,806,2046,Var,FALSE
CITRA HBC 394,1631,2025,Idaho,NASS,1271,1581,310,806,2046,Var,FALSE
CLUSTER,1943,2000,Idaho,HGA 22.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
CLUSTER,1553,2001,Idaho,HGA 21.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
CLUSTER,2126,2018,Idaho,HGA 168.pdf,1748,2034.5,286.5,1318.25,2464.25,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3002,2019,Idaho,HGA 273.pdf,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2673,2020,Idaho,HGA 346.pdf,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3169,2021,Idaho,HGA 405.pdf,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3027,2022,Idaho,HGA 435.pdf,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2638,2023,Idaho,NASS,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3336,2024,Idaho,NASS,2837.5,3252.5,415,2215,3875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3402,2025,Idaho,NASS,2837.5,3252.5,415,2215,3875,Var,FALSE
COMET,1970,2019,Idaho,HGA 273.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1740,2020,Idaho,HGA 346.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1663,2021,Idaho,HGA 405.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1863,2022,Idaho,HGA 435.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1877,2023,Idaho,NASS,1740,1877,137,1534.5,2082.5,Var,FALSE
CRYSTAL,2186,2014,Idaho,HGA 6.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1678,2016,Idaho,HGA 76.pdf,1927,2084,157,1691.5,2319.5,Var,TRUE
CRYSTAL,2084,2017,Idaho,HGA 105.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1927,2018,Idaho,HGA 168.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1971,2019,Idaho,HGA 273.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
EL DORADO,971,2013,Idaho,HGA 9.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1144,2014,Idaho,HGA 6.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1125,2015,Idaho,HGA 5.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1658,2016,Idaho,HGA 76.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,2163,2017,Idaho,HGA 105.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1463,2018,Idaho,HGA 168.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1352,2019,Idaho,HGA 273.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1590,2020,Idaho,HGA 346.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1778,2021,Idaho,HGA 405.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1766,2022,Idaho,HGA 435.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,2256,2023,Idaho,NASS,1248,1772,524,462,2558,Var,FALSE
ELANIYQH 1320,1158,2023,Idaho,NASS,1907.5,2665,757.5,771.25,3801.25,Var,FALSE
ELANIYQH 1320,2673,2024,Idaho,NASS,1907.5,2665,757.5,771.25,3801.25,Var,FALSE
ELANIYQH 1320,2657,2025,Idaho,NASS,1907.5,2665,757.5,771.25,3801.25,Var,FALSE
EUREKA!,2299,2018,Idaho,HGA 168.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2243,2019,Idaho,HGA 273.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2552,2021,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2200,2022,Idaho,HGA 435.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2308,2023,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2592,2024,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
GALENA,1815,2000,Idaho,HGA 22.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1492,2001,Idaho,HGA 21.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1715,2018,Idaho,HGA 168.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1773,2019,Idaho,HGA 273.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
HALLERTAUER MITTELFRUHER,1253,2019,Idaho,NASS,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,614,2020,Idaho,HGA,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,1272,2021,Idaho,HGA,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,1649,2022,Idaho,HGA,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,1085,2023,Idaho,NASS,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,1693,2024,Idaho,NASS,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HALLERTAUER MITTELFRUHER,1474,2025,Idaho,NASS,1169,1561.5,392.5,580.25,2150.25,Var,FALSE
HELIOS HS15619,1736,2023,Idaho,NASS,2075,2753,678,1058,3770,Var,FALSE
HELIOS HS15619,3092,2024,Idaho,NASS,2075,2753,678,1058,3770,Var,FALSE
IDAHO 7,2562,2019,Idaho,NASS,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2442,2020,Idaho,HGA 346.pdf,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2837,2021,Idaho,HGA 405.pdf,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2588,2022,Idaho,NASS,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2572,2023,Idaho,NASS,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2680,2024,Idaho,NASS,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
IDAHO 7,2885,2025,Idaho,NASS,2567,2758.5,191.5,2279.75,3045.75,Var,FALSE
MOSAIC HBC 369,2278,2015,Idaho,HGA 5.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2204,2016,Idaho,HGA 76.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2581,2017,Idaho,HGA 105.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2333,2018,Idaho,HGA 168.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2296,2019,Idaho,HGA 273.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2335,2020,Idaho,HGA 346.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2141,2021,Idaho,HGA 405.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2103,2022,Idaho,HGA 435.pdf,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2442,2023,Idaho,NASS,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2644,2024,Idaho,NASS,2241,2483,242,1878,2846,Var,FALSE
MOSAIC HBC 369,2524,2025,Idaho,NASS,2241,2483,242,1878,2846,Var,FALSE
MT. HOOD,2000,2000,Idaho,HGA 22.pdf,1400,1800,400,800,2400,Var,FALSE
MT. HOOD,1200,2001,Idaho,HGA 21.pdf,1400,1800,400,800,2400,Var,FALSE
MT. RAINIER,985,2021,Idaho,HGA 405.pdf,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
MT. RAINIER,1364,2022,Idaho,HGA 435.pdf,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
MT. RAINIER,1572,2023,Idaho,NASS,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
NORTHERN BREWER,1407,2019,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,1432,2020,Idaho,HGA 346.pdf,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,1266,2021,Idaho,HGA 405.pdf,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,0,2022,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,0,2023,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NUGGET,2000,2000,Idaho,HGA 22.pdf,1625,1875,250,1250,2250,Var,FALSE
NUGGET,1500,2001,Idaho,HGA 21.pdf,1625,1875,250,1250,2250,Var,FALSE
SAAZ,771,2019,Idaho,HGA 273.pdf,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SAAZ,620,2021,Idaho,HGA 405.pdf,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SAAZ,955,2022,Idaho,HGA 435.pdf,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SAAZ,524,2023,Idaho,NASS,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SAAZ,813,2024,Idaho,NASS,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SAAZ,1222,2025,Idaho,NASS,657.75,919.5,261.75,265.125,1312.125,Var,FALSE
SIMCOE YCR 14,969,2014,Idaho,HGA 6.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1576,2015,Idaho,HGA 5.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1335,2016,Idaho,HGA 76.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1494,2017,Idaho,HGA 105.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1245,2018,Idaho,HGA 168.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1164,2019,Idaho,HGA 273.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,992,2020,Idaho,HGA 346.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1121,2021,Idaho,HGA 405.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1208,2022,Idaho,HGA 435.pdf,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1312,2023,Idaho,NASS,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1392,2024,Idaho,NASS,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SIMCOE YCR 14,1425,2025,Idaho,NASS,1153.25,1400.25,247,782.75,1770.75,Var,FALSE
SUPER GALENA,2201,2013,Idaho,NASS,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,2165,2014,Idaho,HGA 6.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,2189,2015,Idaho,HGA 5.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,1872,2016,Idaho,HGA 76.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,TRUE
SUPER GALENA,2493,2018,Idaho,HGA 168.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,TRUE
SUPER GALENA,2127,2021,Idaho,HGA 405.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
TOTAL IDAHO,1484,2000,Idaho,HGA 22.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1329,2001,Idaho,HGA 21.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1624,2002,Idaho,HGA 20.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1536,2003,Idaho,HGA 19.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1588,2004,Idaho,HGA 18.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1640,2005,Idaho,HGA 17.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1613,2006,Idaho,HGA 16.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1417,2007,Idaho,HGA 15.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1841,2008,Idaho,HGA 14.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1943,2009,Idaho,HGA 13.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,2129,2010,Idaho,HGA 12.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,2408,2011,Idaho,HGA 11.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1841,2012,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1740,2013,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1847,2014,Idaho,HGA 6.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1794,2015,Idaho,HGA 5.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1646,2016,Idaho,HGA 76.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1974,2017,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1995,2018,Idaho,HGA 168.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,2034,2019,Idaho,HGA 273.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1855,2020,Idaho,HGA 346.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1900,2021,Idaho,HGA 405.pdf,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1733,2022,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,1949,2023,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,2273,2024,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TOTAL IDAHO,2281,2025,Idaho,NASS,1628,1967.75,339.75,1118.375,2477.375,State,FALSE
TRIUMPH,365,2020,Idaho,HGA 346.pdf,618,967,349,94.5,1490.5,Var,FALSE
TRIUMPH,1063,2021,Idaho,HGA 405.pdf,618,967,349,94.5,1490.5,Var,FALSE
TRIUMPH,871,2022,Idaho,HGA 435.pdf,618,967,349,94.5,1490.5,Var,FALSE
WILLAMETTE,1534,2000,Idaho,HGA 22.pdf,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1077,2001,Idaho,HGA 21.pdf,1393,1534,141,1181.5,1745.5,Var,TRUE
WILLAMETTE,1689,2017,Idaho,HGA 105.pdf,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1695,2019,Idaho,HGA 273.pdf,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1311,2021,Idaho,HGA 405.pdf,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1393,2022,Idaho,HGA 435.pdf,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1440,2023,Idaho,NASS,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1501,2024,Idaho,NASS,1393,1534,141,1181.5,1745.5,Var,FALSE
WILLAMETTE,1462,2025,Idaho,NASS,1393,1534,141,1181.5,1745.5,Var,FALSE
ZEUS,3049,2013,Idaho,HGA 9.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2891,2014,Idaho,HGA 6.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2909,2015,Idaho,HGA 5.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2761,2016,Idaho,HGA 76.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2756,2017,Idaho,HGA 105.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2764,2018,Idaho,HGA 168.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2672,2019,Idaho,HGA 273.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
AMARILLO VGXP01,2312,2019,Oregon,NASS,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,2360,2020,Oregon,HGA 346.pdf,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,2186,2021,Oregon,HGA 405.pdf,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,1870,2022,Oregon,HGA 435.pdf,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,1841,2023,Oregon,NASS,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,1727,2024,Oregon,NASS,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
AMARILLO VGXP01,2064,2025,Oregon,NASS,1855.5,2249,393.5,1265.25,2839.25,Var,FALSE
CASCADE,1477,2002,Oregon,HGA 20.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1393,2004,Oregon,HGA 18.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1365,2005,Oregon,HGA 17.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1068,2008,Oregon,HGA 14.pdf,1477,1634,157,1241.5,1869.5,Var,TRUE
CASCADE,1741,2009,Oregon,HGA 13.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1680,2010,Oregon,HGA 12.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1616,2011,Oregon,HGA 11.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1802,2012,Oregon,HGA 10.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1483,2013,Oregon,HGA 9.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1402,2014,Oregon,HGA 6.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1994,2015,Oregon,HGA 5.pdf,1477,1634,157,1241.5,1869.5,Var,TRUE
CASCADE,1597,2016,Oregon,HGA 76.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1425,2017,Oregon,HGA 105.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1623,2018,Oregon,HGA 168.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1620,2019,Oregon,HGA 273.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1639,2020,Oregon,HGA 346.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1595,2021,Oregon,HGA 405.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
CASCADE,1578,2022,Oregon,HGA 435.pdf,1477,1634,157,1241.5,1869.5,Var,FALSE
