Variety,Yield,Year,State,Source,q1,q3,iqr,t1,t3,Group,outlier
COLUMBUS/TOMAHAWK/ZEUS,2673,2020,Idaho,HGA 346.pdf,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3169,2021,Idaho,HGA 405.pdf,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3027,2022,Idaho,HGA 435.pdf,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,2638,2023,Idaho,NASS,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
COLUMBUS/TOMAHAWK/ZEUS,3336,2024,Idaho,NASS,2755.25,3133.5,378.25,2187.875,3700.875,Var,FALSE
COMET,1970,2019,Idaho,HGA 273.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1740,2020,Idaho,HGA 346.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1663,2021,Idaho,HGA 405.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1863,2022,Idaho,HGA 435.pdf,1740,1877,137,1534.5,2082.5,Var,FALSE
COMET,1877,2023,Idaho,NASS,1740,1877,137,1534.5,2082.5,Var,FALSE
CRYSTAL,2186,2014,Idaho,HGA 6.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1678,2016,Idaho,HGA 76.pdf,1927,2084,157,1691.5,2319.5,Var,TRUE
CRYSTAL,2084,2017,Idaho,HGA 105.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1927,2018,Idaho,HGA 168.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
CRYSTAL,1971,2019,Idaho,HGA 273.pdf,1927,2084,157,1691.5,2319.5,Var,FALSE
EL DORADO,971,2013,Idaho,HGA 9.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1144,2014,Idaho,HGA 6.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1125,2015,Idaho,HGA 5.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1658,2016,Idaho,HGA 76.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,2163,2017,Idaho,HGA 105.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1463,2018,Idaho,HGA 168.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1352,2019,Idaho,HGA 273.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1590,2020,Idaho,HGA 346.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1778,2021,Idaho,HGA 405.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,1766,2022,Idaho,HGA 435.pdf,1248,1772,524,462,2558,Var,FALSE
EL DORADO,2256,2023,Idaho,NASS,1248,1772,524,462,2558,Var,FALSE
ELANI YQH 1320,1158,2023,Idaho,NASS,1536.75,2294.25,757.5,400.5,3430.5,Var,FALSE
ELANI YQH 1320,2673,2024,Idaho,NASS,1536.75,2294.25,757.5,400.5,3430.5,Var,FALSE
EUREKA!,2299,2018,Idaho,HGA 168.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2243,2019,Idaho,HGA 273.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2552,2021,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2200,2022,Idaho,HGA 435.pdf,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2308,2023,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
EUREKA!,2592,2024,Idaho,NASS,2257,2491,234,1906,2842,Var,FALSE
GALENA,1815,2000,Idaho,HGA 22.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1492,2001,Idaho,HGA 21.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1715,2018,Idaho,HGA 168.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
GALENA,1773,2019,Idaho,HGA 273.pdf,1659.25,1783.5,124.25,1472.875,1969.875,Var,FALSE
HALLERTAUER MITTELFRUHER,1253,2019,Idaho,NASS,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HALLERTAUER MITTELFRUHER,614,2020,Idaho,HGA,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HALLERTAUER MITTELFRUHER,1272,2021,Idaho,HGA,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HALLERTAUER MITTELFRUHER,1649,2022,Idaho,HGA,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HALLERTAUER MITTELFRUHER,1085,2023,Idaho,NASS,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HALLERTAUER MITTELFRUHER,1693,2024,Idaho,NASS,1127,1554.75,427.75,485.375,2196.375,Var,FALSE
HELIOS HS15619,1736,2023,Idaho,NASS,2075,2753,678,1058,3770,Var,FALSE
HELIOS HS15619,3092,2024,Idaho,NASS,2075,2753,678,1058,3770,Var,FALSE
IDAHO 7,2562,2019,Idaho,NASS,2564.5,2657,92.5,2425.75,2795.75,Var,FALSE
IDAHO 7,2442,2020,Idaho,HGA 346.pdf,2564.5,2657,92.5,2425.75,2795.75,Var,FALSE
IDAHO 7,2837,2021,Idaho,HGA 405.pdf,2564.5,2657,92.5,2425.75,2795.75,Var,TRUE
IDAHO 7,2588,2022,Idaho,NASS,2564.5,2657,92.5,2425.75,2795.75,Var,FALSE
IDAHO 7,2572,2023,Idaho,NASS,2564.5,2657,92.5,2425.75,2795.75,Var,FALSE
IDAHO 7,2680,2024,Idaho,NASS,2564.5,2657,92.5,2425.75,2795.75,Var,FALSE
MOSAIC HBC 369,2278,2015,Idaho,HGA 5.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2204,2016,Idaho,HGA 76.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2581,2017,Idaho,HGA 105.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2333,2018,Idaho,HGA 168.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2296,2019,Idaho,HGA 273.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2335,2020,Idaho,HGA 346.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2141,2021,Idaho,HGA 405.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2103,2022,Idaho,HGA 435.pdf,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2442,2023,Idaho,NASS,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MOSAIC HBC 369,2644,2024,Idaho,NASS,2222.5,2415.25,192.75,1933.375,2704.375,Var,FALSE
MT. HOOD,2000,2000,Idaho,HGA 22.pdf,1400,1800,400,800,2400,Var,FALSE
MT. HOOD,1200,2001,Idaho,HGA 21.pdf,1400,1800,400,800,2400,Var,FALSE
MT. RAINIER,985,2021,Idaho,HGA 405.pdf,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
MT. RAINIER,1364,2022,Idaho,HGA 435.pdf,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
MT. RAINIER,1572,2023,Idaho,NASS,1174.5,1468,293.5,734.25,1908.25,Var,FALSE
NORTHERN BREWER,1407,2019,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,1432,2020,Idaho,HGA 346.pdf,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,1266,2021,Idaho,HGA 405.pdf,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,0,2022,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NORTHERN BREWER,0,2023,Idaho,NASS,0,1407,1407,-2110.5,3517.5,Var,FALSE
NUGGET,2000,2000,Idaho,HGA 22.pdf,1625,1875,250,1250,2250,Var,FALSE
NUGGET,1500,2001,Idaho,HGA 21.pdf,1625,1875,250,1250,2250,Var,FALSE
SAAZ,771,2019,Idaho,HGA 273.pdf,620,813,193,330.5,1102.5,Var,FALSE
SAAZ,620,2021,Idaho,HGA 405.pdf,620,813,193,330.5,1102.5,Var,FALSE
SAAZ,955,2022,Idaho,HGA 435.pdf,620,813,193,330.5,1102.5,Var,FALSE
SAAZ,524,2023,Idaho,NASS,620,813,193,330.5,1102.5,Var,FALSE
SAAZ,813,2024,Idaho,NASS,620,813,193,330.5,1102.5,Var,FALSE
SIMCOE YCR 14,969,2014,Idaho,HGA 6.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1576,2015,Idaho,HGA 5.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1335,2016,Idaho,HGA 76.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1494,2017,Idaho,HGA 105.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1245,2018,Idaho,HGA 168.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1164,2019,Idaho,HGA 273.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,992,2020,Idaho,HGA 346.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1121,2021,Idaho,HGA 405.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1208,2022,Idaho,HGA 435.pdf,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1312,2023,Idaho,NASS,1142.5,1363.5,221,811,1695,Var,FALSE
SIMCOE YCR 14,1392,2024,Idaho,NASS,1142.5,1363.5,221,811,1695,Var,FALSE
SUPER GALENA,2201,2013,Idaho,NASS,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,2165,2014,Idaho,HGA 6.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,2189,2015,Idaho,HGA 5.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
SUPER GALENA,1872,2016,Idaho,HGA 76.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,TRUE
SUPER GALENA,2493,2018,Idaho,HGA 168.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,TRUE
SUPER GALENA,2127,2021,Idaho,HGA 405.pdf,2136.5,2198,61.5,2044.25,2290.25,Var,FALSE
TOTAL IDAHO,1484,2000,Idaho,HGA 22.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1329,2001,Idaho,HGA 21.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1624,2002,Idaho,HGA 20.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1536,2003,Idaho,HGA 19.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1588,2004,Idaho,HGA 18.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1640,2005,Idaho,HGA 17.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1613,2006,Idaho,HGA 16.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1417,2007,Idaho,HGA 15.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1841,2008,Idaho,HGA 14.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1943,2009,Idaho,HGA 13.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,2129,2010,Idaho,HGA 12.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,2408,2011,Idaho,HGA 11.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1841,2012,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1740,2013,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1847,2014,Idaho,HGA 6.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1794,2015,Idaho,HGA 5.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1646,2016,Idaho,HGA 76.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1974,2017,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1995,2018,Idaho,HGA 168.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,2034,2019,Idaho,HGA 273.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1855,2020,Idaho,HGA 346.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1900,2021,Idaho,HGA 405.pdf,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1733,2022,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,1949,2023,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TOTAL IDAHO,2273,2024,Idaho,NASS,1624,1949,325,1136.5,2436.5,State,FALSE
TRIUMPH,365,2020,Idaho,HGA 346.pdf,618,967,349,94.5,1490.5,Var,FALSE
TRIUMPH,1063,2021,Idaho,HGA 405.pdf,618,967,349,94.5,1490.5,Var,FALSE
TRIUMPH,871,2022,Idaho,HGA 435.pdf,618,967,349,94.5,1490.5,Var,FALSE
WILLAMETTE,1534,2000,Idaho,HGA 22.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1077,2001,Idaho,HGA 21.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1689,2017,Idaho,HGA 105.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1695,2019,Idaho,HGA 273.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1311,2021,Idaho,HGA 405.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1393,2022,Idaho,HGA 435.pdf,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1440,2023,Idaho,NASS,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
WILLAMETTE,1501,2024,Idaho,NASS,1372.5,1572.75,200.25,1072.125,1873.125,Var,FALSE
ZEUS,3049,2013,Idaho,HGA 9.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2891,2014,Idaho,HGA 6.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2909,2015,Idaho,HGA 5.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2761,2016,Idaho,HGA 76.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2756,2017,Idaho,HGA 105.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2764,2018,Idaho,HGA 168.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
ZEUS,2672,2019,Idaho,HGA 273.pdf,2758.5,2900,141.5,2546.25,3112.25,Var,FALSE
AMARILLO VGXP01,2312,2019,Oregon,NASS,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
AMARILLO VGXP01,2360,2020,Oregon,HGA 346.pdf,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
AMARILLO VGXP01,2186,2021,Oregon,HGA 405.pdf,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
AMARILLO VGXP01,1870,2022,Oregon,HGA 435.pdf,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
AMARILLO VGXP01,1841,2023,Oregon,NASS,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
AMARILLO VGXP01,1727,2024,Oregon,NASS,1848.25,2280.5,432.25,1199.875,2928.875,Var,FALSE
CASCADE,1477,2002,Oregon,HGA 20.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1393,2004,Oregon,HGA 18.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1365,2005,Oregon,HGA 17.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1068,2008,Oregon,HGA 14.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,TRUE
CASCADE,1741,2009,Oregon,HGA 13.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1680,2010,Oregon,HGA 12.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1616,2011,Oregon,HGA 11.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1802,2012,Oregon,HGA 10.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1483,2013,Oregon,HGA 9.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1402,2014,Oregon,HGA 6.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1994,2015,Oregon,HGA 5.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,TRUE
CASCADE,1597,2016,Oregon,HGA 76.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1425,2017,Oregon,HGA 105.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1623,2018,Oregon,HGA 168.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1620,2019,Oregon,HGA 273.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1639,2020,Oregon,HGA 346.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1595,2021,Oregon,HGA 405.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1578,2022,Oregon,HGA 435.pdf,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1633,2023,Oregon,NASS,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CASCADE,1634,2024,Oregon,NASS,1464,1635.25,171.25,1207.125,1892.125,Var,FALSE
CENTENNIAL,1779,2012,Oregon,HGA 10.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1585,2013,Oregon,HGA 9.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1095,2014,Oregon,HGA 6.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1352,2015,Oregon,HGA 5.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1235,2016,Oregon,HGA 76.pdf,1273,1585,312,805,2053,Var,FALSE
CENTENNIAL,1273,2017,Oregon,HGA 105.pdf,1273,1585,312,805,2053,Var,FALSE
