Variety,State,start,end,obs,yrs,longest_run,longest_missing,recent,complete
HALLERTAUER MAGNUM,Washington,2015,2015,1,1,1,0,0,FALSE
HALLERTAUER MITTELFRUHER,Idaho,2019,2024,6,6,6,0,6,FALSE
HALLERTAUER MITTELFRUHER,Washington,2001,2007,7,7,7,0,0,FALSE
HELIOS HS15619,Idaho,2023,2024,2,2,2,0,2,FALSE
HELIOS HS15619,Washington,2023,2024,2,2,2,0,2,FALSE
HORIZON,Washington,2000,2003,4,4,4,0,0,FALSE
IDAHO 7,Idaho,2019,2024,6,6,6,0,6,FALSE
IDAHO 7,Washington,2019,2024,6,6,6,0,6,FALSE
JARRYLO ADHA-881,Washington,2014,2020,4,7,3,3,0,FALSE
LIBERTY,Oregon,2002,2024,8,23,2,8,2,FALSE
LORAL HBC 291,Washington,2017,2024,8,8,8,0,8,FALSE
MAGNUM,Oregon,2011,2018,8,8,8,0,0,FALSE
MAGNUM,Washington,2000,2015,3,16,2,13,0,FALSE
MILLENNIUM,Oregon,2001,2009,8,9,6,1,0,FALSE
MILLENNIUM,Washington,2001,2014,14,14,14,0,0,FALSE
MOSAIC HBC 369,Idaho,2015,2024,10,10,10,0,10,FALSE
MOSAIC HBC 369,Oregon,2017,2024,7,8,6,1,6,FALSE
MOSAIC HBC 369,Washington,2013,2024,12,12,12,0,12,FALSE
MT. HOOD,Idaho,2000,2001,2,2,2,0,0,FALSE
MT. HOOD,Oregon,2000,2024,25,25,25,0,25,TRUE
MT. HOOD,Washington,2000,2022,23,23,23,0,0,FALSE
MT. RAINIER,Idaho,2021,2023,3,3,3,0,0,FALSE
MT. RAINIER,Oregon,2021,2023,3,3,3,0,0,FALSE
MT. RAINIER,Washington,2018,2023,6,6,6,0,0,FALSE
NORTHERN BREWER,Idaho,2019,2023,5,5,5,0,0,FALSE
NORTHERN BREWER,Washington,2003,2015,9,13,7,4,0,FALSE
NUGGET,Idaho,2000,2001,2,2,2,0,0,FALSE
NUGGET,Oregon,2000,2024,25,25,25,0,25,TRUE
NUGGET,Washington,2000,2019,20,20,20,0,0,FALSE
PAHTO HBC 682,Washington,2018,2024,7,7,7,0,7,FALSE
PALISADE YCR 4,Washington,2005,2024,20,20,20,0,20,FALSE
PEKKO ADHA-871,Washington,2018,2023,5,6,4,1,0,FALSE
PERLE,Oregon,2000,2018,10,19,5,6,0,FALSE
PERLE,Washington,2000,2004,5,5,5,0,0,FALSE
SAAZ,Idaho,2019,2024,5,6,4,1,4,FALSE
SABRO HBC 438,Oregon,2020,2022,3,3,3,0,0,FALSE
SABRO HBC 438,Washington,2019,2024,6,6,6,0,6,FALSE
SIMCOE YCR 14,Idaho,2014,2024,11,11,11,0,11,FALSE
SIMCOE YCR 14,Oregon,2015,2024,10,10,10,0,10,FALSE
SIMCOE YCR 14,Washington,2008,2024,17,17,17,0,17,FALSE
SORACHI ACE,Washington,2018,2018,1,1,1,0,0,FALSE
STERLING,Oregon,2001,2024,23,24,12,1,12,FALSE
STERLING,Washington,2005,2006,2,2,2,0,0,FALSE
STRATA OR 91331,Oregon,2019,2024,6,6,6,0,6,FALSE
SUMMIT,Washington,2006,2021,12,16,10,4,0,FALSE
SUPER GALENA,Idaho,2013,2021,6,9,4,2,0,FALSE
SUPER GALENA,Oregon,2011,2020,9,10,5,1,0,FALSE
SUPER GALENA,Washington,2008,2024,17,17,17,0,17,FALSE
TAHOMA,Oregon,2023,2023,1,1,1,0,0,FALSE
TAHOMA,Washington,2017,2024,8,8,8,0,8,FALSE
TALUS HBC 692,Oregon,2022,2022,1,1,1,0,0,FALSE
TALUS HBC 692,Washington,2022,2024,3,3,3,0,3,FALSE
TETTNANGER,Oregon,2011,2018,6,8,4,2,0,FALSE
TETTNANGER,Washington,2001,2017,5,17,2,9,0,FALSE
TILLICUM,Washington,2001,2003,3,3,3,0,0,FALSE
TOTAL IDAHO,Idaho,2000,2024,25,25,25,0,25,TRUE
TOTAL OREGON,Oregon,2000,2024,25,25,25,0,25,TRUE
TOTAL UNITED STATES,United States,2000,2024,25,25,25,0,25,TRUE
TOTAL WASHINGTON,Washington,2000,2024,25,25,25,0,25,TRUE
TRIUMPH,Idaho,2020,2022,3,3,3,0,0,FALSE
VANGUARD,Washington,2001,2015,6,15,4,5,0,FALSE
WARRIOR YCR 5,Washington,2001,2024,19,24,14,5,5,FALSE
WILLAMETTE,Idaho,2000,2024,8,25,4,15,4,FALSE
WILLAMETTE,Oregon,2000,2024,25,25,25,0,25,TRUE
WILLAMETTE,Washington,2000,2024,25,25,25,0,25,TRUE
ZAPPA,Washington,2022,2022,1,1,1,0,0,FALSE
ZEUS,Idaho,2013,2019,7,7,7,0,0,FALSE
ZEUS,Washington,2000,2019,20,20,20,0,0,FALSE
